time,cpu_memory_percent,cpu_util_percent,gpu_util_percent_0,gpu_memory_total_MiB_0,gpu_memory_used_MiB_0,gpu_memory_used_percent_0,gpu_util_percent_1,gpu_memory_total_MiB_1,gpu_memory_used_MiB_1,gpu_memory_used_percent_1,gpu_util_percent_2,gpu_memory_total_MiB_2,gpu_memory_used_MiB_2,gpu_memory_used_percent_2,gpu_util_percent_3,gpu_memory_total_MiB_3,gpu_memory_used_MiB_3,gpu_memory_used_percent_3,gpu_util_percent_4,gpu_memory_total_MiB_4,gpu_memory_used_MiB_4,gpu_memory_used_percent_4,gpu_util_percent_5,gpu_memory_total_MiB_5,gpu_memory_used_MiB_5,gpu_memory_used_percent_5,gpu_util_percent_6,gpu_memory_total_MiB_6,gpu_memory_used_MiB_6,gpu_memory_used_percent_6,gpu_util_percent_7,gpu_memory_total_MiB_7,gpu_memory_used_MiB_7,gpu_memory_used_percent_7
5084975.940441068,8.300430597174019,47.4,71,32480,12712,39.13793103448276,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084976.254520624,8.300430597174019,60.5,59,32480,12712,39.13793103448276,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084976.578630759,8.300430597174019,55.5,47,32480,12712,39.13793103448276,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084976.900447549,8.300430597174019,49.7,65,32480,12712,39.13793103448276,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084977.218892227,8.300430597174019,59.7,71,32480,12712,39.13793103448276,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084977.538932917,8.300430597174019,50.0,59,32480,12712,39.13793103448276,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084977.867492446,8.300430597174019,51.8,46,32480,12712,39.13793103448276,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084978.181601948,8.300430597174019,57.3,65,32480,12712,39.13793103448276,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084978.494568908,8.300430597174019,51.1,50,32480,12712,39.13793103448276,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084978.808358591,8.300430597174019,57.4,55,32480,12712,39.13793103448276,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084979.121104476,8.294914380660638,51.2,71,32480,12712,39.13793103448276,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084979.439074043,8.300430597174019,56.6,69,32480,12712,39.13793103448276,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084979.751497582,8.300430597174019,57.6,51,32480,12712,39.13793103448276,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084980.067207237,8.300430597174019,47.5,54,32480,12712,39.13793103448276,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084980.382780823,8.300430597174019,60.2,71,32480,12712,39.13793103448276,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084980.696134067,8.300430597174019,57.5,99,32480,12712,39.13793103448276,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084981.012565982,8.300430597174019,82.2,74,32480,12712,39.13793103448276,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084981.32588415,8.300430597174019,86.2,97,32480,12712,39.13793103448276,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084981.639744998,8.300430597174019,82.8,87,32480,12712,39.13793103448276,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084981.952764972,8.300430597174019,70.3,72,32480,12712,39.13793103448276,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084982.270678548,8.300430597174019,78.6,71,32480,12712,39.13793103448276,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084982.588126653,8.300430597174019,81.9,100,32480,12712,39.13793103448276,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084982.90554006,8.300430597174019,85.1,73,32480,12712,39.13793103448276,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084983.224929913,8.300430597174019,81.4,72,32480,12712,39.13793103448276,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084983.537302922,8.300430597174019,73.6,84,32480,12712,39.13793103448276,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084983.855327379,8.300430597174019,81.8,99,32480,12712,39.13793103448276,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084984.170966104,8.300430597174019,82.4,71,32480,12712,39.13793103448276,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084984.487134932,8.300430597174019,85.4,100,32480,12712,39.13793103448276,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084984.804663904,8.300430597174019,81.9,72,32480,12712,39.13793103448276,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084985.1182473,8.300430597174019,73.3,71,32480,12712,39.13793103448276,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084985.434191306,8.300430597174019,79.1,84,32480,12712,39.13793103448276,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084985.749883532,8.300430597174019,85.5,99,32480,12712,39.13793103448276,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084986.067577179,8.300430597174019,85.0,71,32480,12712,39.13793103448276,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084986.39612113,8.300430597174019,79.1,71,32480,12712,39.13793103448276,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084986.716501468,8.300430597174019,71.8,99,32480,12712,39.13793103448276,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084987.042727946,8.300430597174019,82.8,86,32480,12712,39.13793103448276,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084987.362724609,8.300430597174019,84.4,71,32480,12712,39.13793103448276,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084987.686516505,8.300430597174019,86.5,99,32480,12712,39.13793103448276,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084988.004215549,8.300430597174019,69.3,71,32480,12712,39.13793103448276,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084988.323928813,8.300430597174019,81.3,71,32480,12712,39.13793103448276,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084988.63739396,8.300430597174019,83.0,99,32480,12712,39.13793103448276,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084988.953476324,8.300430597174019,85.4,85,32480,12712,39.13793103448276,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084989.271890359,8.300430597174019,84.8,72,32480,12712,39.13793103448276,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084989.585517259,8.300430597174019,63.8,73,32480,12712,39.13793103448276,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084989.907265318,8.300430597174019,83.9,100,32480,12712,39.13793103448276,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084990.224820711,8.300430597174019,85.0,72,32480,12712,39.13793103448276,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084990.541036959,8.300430597174019,82.2,71,32480,12712,39.13793103448276,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084990.860713654,8.300430597174019,78.2,85,32480,12712,39.13793103448276,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084991.174617038,8.300430597174019,70.1,71,32480,12712,39.13793103448276,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084991.486817742,8.300430597174019,83.2,72,32480,12712,39.13793103448276,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084991.805332262,8.300430597174019,84.8,100,32480,12712,39.13793103448276,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084992.121680807,8.294914380660638,91.7,72,32480,12712,39.13793103448276,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084992.439855018,8.300430597174019,78.6,69,32480,12712,39.13793103448276,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084992.756545161,8.300430597174019,72.6,79,32480,12712,39.13793103448276,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084993.073855693,8.300430597174019,85.1,99,32480,12712,39.13793103448276,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084993.398240718,8.300430597174019,77.1,72,32480,12712,39.13793103448276,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084993.716688658,8.300430597174019,59.6,56,32480,12712,39.13793103448276,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084994.029936791,8.300430597174019,54.3,71,32480,12712,39.13793103448276,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084994.347663418,8.300430597174019,53.5,68,32480,12712,39.13793103448276,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084994.660787146,8.300430597174019,60.7,50,32480,12712,39.13793103448276,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084994.975032598,8.300430597174019,47.7,55,32480,12712,39.13793103448276,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084995.293259008,8.300430597174019,56.6,72,32480,12712,39.13793103448276,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084995.606942045,8.300430597174019,51.0,69,32480,12712,39.13793103448276,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084995.924664198,8.300430597174019,53.5,51,32480,12712,39.13793103448276,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084996.2373984,8.300430597174019,57.6,54,32480,12712,39.13793103448276,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084996.556534126,8.300430597174019,50.1,60,32480,12712,39.13793103448276,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084996.877811691,8.300430597174019,56.0,45,32480,12712,39.13793103448276,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084997.212072167,8.300430597174019,59.8,64,32480,12712,39.13793103448276,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084997.532638372,8.300430597174019,46.8,71,32480,12712,39.13793103448276,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084997.851805218,8.300430597174019,56.4,56,32480,12712,39.13793103448276,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084998.166232448,8.300430597174019,57.3,53,32480,12712,39.13793103448276,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084998.483926446,8.300430597174019,50.4,68,32480,12712,39.13793103448276,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084998.79883397,8.300430597174019,60.3,67,32480,12712,39.13793103448276,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084999.122621903,8.300430597174019,49.4,49,32480,12712,39.13793103448276,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084999.439476501,8.300430597174019,56.8,56,32480,12712,39.13793103448276,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084999.751394006,8.300430597174019,54.5,71,32480,12712,39.13793103448276,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5085000.068175299,8.300430597174019,50.5,48,32480,12712,39.13793103448276,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5085000.385668815,8.300430597174019,59.8,66,32480,12712,39.13793103448276,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5085000.699841912,8.300430597174019,47.8,71,32480,12712,39.13793103448276,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5085001.016358317,8.300430597174019,63.2,57,32480,12712,39.13793103448276,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5085001.32970185,8.300430597174019,51.1,80,32480,12712,39.13793103448276,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5085001.65234349,8.300430597174019,83.7,100,32480,12712,39.13793103448276,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5085001.972364685,8.300430597174019,84.4,71,32480,12712,39.13793103448276,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5085002.291588101,8.300430597174019,81.4,70,32480,12712,39.13793103448276,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5085002.611728458,8.300430597174019,71.8,95,32480,12712,39.13793103448276,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5085002.929797607,8.300430597174019,81.7,91,32480,12712,39.13793103448276,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5085003.257514392,8.300430597174019,85.4,71,32480,12712,39.13793103448276,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5085003.574599972,8.300430597174019,85.1,100,32480,12712,39.13793103448276,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5085003.896869869,8.300430597174019,74.5,71,32480,12712,39.13793103448276,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5085004.212747311,8.300430597174019,72.8,66,32480,12712,39.13793103448276,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5085004.52641249,8.300430597174019,86.1,82,32480,12712,39.13793103448276,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
