time,cpu_memory_percent,cpu_util_percent,gpu_util_percent_0,gpu_memory_total_MiB_0,gpu_memory_used_MiB_0,gpu_memory_used_percent_0,gpu_util_percent_1,gpu_memory_total_MiB_1,gpu_memory_used_MiB_1,gpu_memory_used_percent_1,gpu_util_percent_2,gpu_memory_total_MiB_2,gpu_memory_used_MiB_2,gpu_memory_used_percent_2,gpu_util_percent_3,gpu_memory_total_MiB_3,gpu_memory_used_MiB_3,gpu_memory_used_percent_3,gpu_util_percent_4,gpu_memory_total_MiB_4,gpu_memory_used_MiB_4,gpu_memory_used_percent_4,gpu_util_percent_5,gpu_memory_total_MiB_5,gpu_memory_used_MiB_5,gpu_memory_used_percent_5,gpu_util_percent_6,gpu_memory_total_MiB_6,gpu_memory_used_MiB_6,gpu_memory_used_percent_6,gpu_util_percent_7,gpu_memory_total_MiB_7,gpu_memory_used_MiB_7,gpu_memory_used_percent_7
5085248.352286079,6.590184984006221,86.6,83,32480,9414,28.983990147783253,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5085248.652076012,6.590184984006221,93.4,85,32480,9414,28.983990147783253,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5085248.953130094,6.590184984006221,89.7,83,32480,9414,28.983990147783253,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5085249.249015702,6.590184984006221,91.2,83,32480,9414,28.983990147783253,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5085249.542356539,6.590184984006221,88.6,82,32480,9414,28.983990147783253,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5085249.840560534,6.590184984006221,70.4,68,32480,9414,28.983990147783253,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5085250.139320651,6.590184984006221,56.9,65,32480,9414,28.983990147783253,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5085250.434239084,6.590184984006221,57.6,63,32480,9414,28.983990147783253,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5085250.726504466,6.590184984006221,61.6,64,32480,9414,28.983990147783253,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5085251.025179812,6.590184984006221,56.9,60,32480,9414,28.983990147783253,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5085251.319118569,6.590184984006221,68.0,68,32480,9414,28.983990147783253,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5085251.612031173,6.590184984006221,88.7,84,32480,9414,28.983990147783253,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5085251.90525964,6.590184984006221,88.7,84,32480,9414,28.983990147783253,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5085252.198222562,6.590184984006221,92.1,84,32480,9414,28.983990147783253,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5085252.48987541,6.590184984006221,89.2,85,32480,9414,28.983990147783253,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5085252.782776471,6.590184984006221,92.2,83,32480,9414,28.983990147783253,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5085253.080495021,6.590184984006221,90.7,83,32480,9414,28.983990147783253,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5085253.378175175,6.590184984006221,90.7,80,32480,9414,28.983990147783253,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5085253.675993983,6.590184984006221,90.7,84,32480,9414,28.983990147783253,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5085253.976751224,6.590184984006221,93.1,82,32480,9414,28.983990147783253,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5085254.271786191,6.590184984006221,71.2,67,32480,9414,28.983990147783253,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5085254.566368752,6.590184984006221,57.7,65,32480,9414,28.983990147783253,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5085254.861686086,6.590184984006221,61.0,67,32480,9414,28.983990147783253,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5085255.156544208,6.590184984006221,61.0,62,32480,9414,28.983990147783253,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5085255.450509794,6.590184984006221,57.9,60,32480,9414,28.983990147783253,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5085255.745691496,6.590184984006221,57.6,64,32480,9414,28.983990147783253,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5085256.044020432,6.590184984006221,90.5,83,32480,9414,28.983990147783253,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5085256.341962556,6.590184984006221,87.2,82,32480,9414,28.983990147783253,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5085256.641521181,6.590184984006221,90.1,81,32480,9414,28.983990147783253,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5085256.936987625,6.590184984006221,91.4,80,32480,9414,28.983990147783253,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5085257.237621079,6.590184984006221,86.5,86,32480,9414,28.983990147783253,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5085257.537624412,6.590184984006221,93.3,83,32480,9414,28.983990147783253,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5085257.837053288,6.590184984006221,90.2,82,32480,9414,28.983990147783253,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5085258.136379299,6.590184984006221,86.9,82,32480,9414,28.983990147783253,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5085258.434798424,6.590184984006221,90.5,80,32480,9414,28.983990147783253,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5085258.734239807,6.590184984006221,86.8,78,32480,9414,28.983990147783253,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5085259.033344708,6.590184984006221,56.8,68,32480,9414,28.983990147783253,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5085259.333438721,6.590184984006221,56.6,63,32480,9414,28.983990147783253,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5085259.633296077,6.590184984006221,56.7,62,32480,9414,28.983990147783253,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5085259.933568826,6.590184984006221,63.3,64,32480,9414,28.983990147783253,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5085260.233744806,6.590184984006221,56.6,67,32480,9414,28.983990147783253,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5085260.529097227,6.590184984006221,84.6,84,32480,9414,28.983990147783253,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5085260.831868613,6.590184984006221,79.3,86,32480,9414,28.983990147783253,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5085261.130815284,6.590184984006221,90.3,79,32480,9414,28.983990147783253,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5085261.42978563,6.590184984006221,90.3,82,32480,9414,28.983990147783253,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5085261.729926733,6.590184984006221,89.9,84,32480,9414,28.983990147783253,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5085262.029175785,6.590184984006221,93.6,81,32480,9414,28.983990147783253,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5085262.331459834,6.590184984006221,86.0,80,32480,9414,28.983990147783253,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5085262.632366131,6.590184984006221,89.7,84,32480,9414,28.983990147783253,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5085262.932918039,6.590184984006221,89.8,81,32480,9414,28.983990147783253,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5085263.233545006,6.590184984006221,93.1,84,32480,9414,28.983990147783253,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5085263.533580006,6.590184984006221,56.7,64,32480,9414,28.983990147783253,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5085263.830899176,6.590184984006221,53.8,66,32480,9414,28.983990147783253,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5085264.125266844,6.590184984006221,57.7,65,32480,9414,28.983990147783253,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5085264.418475986,6.590184984006221,51.2,67,32480,9414,28.983990147783253,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5085264.712108233,6.590184984006221,54.5,68,32480,9414,28.983990147783253,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5085265.007730336,6.590184984006221,81.2,83,32480,9414,28.983990147783253,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5085265.305727963,6.590184984006221,94.0,82,32480,9414,28.983990147783253,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5085265.602792112,6.590184984006221,87.5,82,32480,9414,28.983990147783253,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5085265.904026191,6.590184984006221,83.0,83,32480,9414,28.983990147783253,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5085266.198909455,6.590184984006221,91.6,82,32480,9414,28.983990147783253,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5085266.4964566,6.590184984006221,90.7,82,32480,9414,28.983990147783253,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5085266.795167796,6.590184984006221,90.4,80,32480,9414,28.983990147783253,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5085267.099955507,6.590184984006221,88.6,82,32480,9414,28.983990147783253,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5085267.40042022,6.590184984006221,89.9,81,32480,9414,28.983990147783253,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5085267.699894629,6.590184984006221,93.5,84,32480,9414,28.983990147783253,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5085267.998965237,6.590184984006221,56.8,68,32480,9414,28.983990147783253,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5085268.301060635,6.590184984006221,59.6,67,32480,9414,28.983990147783253,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5085268.603147553,6.590184984006221,53.0,65,32480,9414,28.983990147783253,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5085268.901536754,6.590184984006221,57.0,65,32480,9414,28.983990147783253,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5085269.195488552,6.590184984006221,54.4,68,32480,9414,28.983990147783253,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5085269.489323914,6.590184984006221,78.3,84,32480,9414,28.983990147783253,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5085269.787028136,6.590184984006221,87.3,80,32480,9414,28.983990147783253,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5085270.090959934,6.590184984006221,92.1,83,32480,9414,28.983990147783253,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5085270.387348314,6.590184984006221,91.1,87,32480,9414,28.983990147783253,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5085270.682909669,6.590184984006221,71.1,53,32480,9414,28.983990147783253,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5085270.977047803,6.590184984006221,95.2,82,32480,9414,28.983990147783253,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5085271.274398767,6.590184984006221,90.8,84,32480,9414,28.983990147783253,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5085271.567309762,6.590184984006221,88.8,83,32480,9414,28.983990147783253,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5085271.865525345,6.590184984006221,90.5,80,32480,9414,28.983990147783253,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5085272.165050648,6.590184984006221,90.1,84,32480,9414,28.983990147783253,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5085272.464485498,6.590184984006221,70.1,67,32480,9414,28.983990147783253,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5085272.758993944,6.590184984006221,57.7,65,32480,9414,28.983990147783253,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5085273.056886592,6.590184984006221,57.1,61,32480,9414,28.983990147783253,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5085273.356752309,6.590184984006221,60.0,61,32480,9414,28.983990147783253,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5085273.65915004,6.590184984006221,52.9,68,32480,9414,28.983990147783253,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5085273.953688647,6.590184984006221,67.9,64,32480,9414,28.983990147783253,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5085274.247824425,6.590184984006221,91.8,85,32480,9414,28.983990147783253,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5085274.544749952,6.590184984006221,87.6,83,32480,9414,28.983990147783253,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5085274.839087701,6.590184984006221,88.3,84,32480,9414,28.983990147783253,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5085275.133765167,6.590184984006221,88.2,83,32480,9414,28.983990147783253,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
